-0.5473727584,0.2916980386,0.1841196418,-0.5460719088,2.2656088504,0.2028390056,-0.202702734,0.2917583155,0.1538117109,,,,,,
-0.5473267436,0.291611135,0.1840931177,-0.5462733245,1.8325408972,0.1987682105,-0.181740626,0.291667713,0.1519094667,,,,,,
-0.5475013256,0.2916451693,0.1839745641,-0.54625474,2.1545605996,0.2016817761,-0.1221471859,0.2917165504,0.1465199154,,,,,,
-0.5472484231,0.2916821837,0.1839808226,-0.5460363083,2.1495983439,0.2015897029,-0.1557645176,0.291753636,0.1494939178,,,,,,
-0.5473276377,0.2915132642,0.184030056,-0.5460591563,2.2034284296,0.2019964497,-0.1209826827,0.2915837574,0.1464272053,,,,,,
-0.5472827554,0.2917766869,0.1839435697,-0.5466851794,1.1667386609,0.1920791052,-0.170748255,0.2918287162,0.1506904896,,,,,,
-0.5474632382,0.2917107642,0.1841682196,-0.1589754341,0.2917462792,0.1498575108,,,,,,,,,
-0.5474700928,0.2915512919,0.1840672493,-0.5465500086,1.4994999897,0.1951621545,-0.1709346951,0.2915698218,0.1508242959,,,,,,
-0.5477079153,0.2916375697,0.1838691831,-0.2179898463,0.2916604775,0.1547660137,,,,,,,,,
-0.5473586321,0.291691184,0.1839455366,-0.5465646043,1.4546435177,0.1944450158,-0.2196347632,0.2917287876,0.1549961958,,,,,,
-0.5765519738,0.2937525511,0.1864284277,-0.5756896156,1.5057030095,0.1973528298,-0.254803085,0.2937796214,0.1580268109,,,,,,
-0.5474256277,0.2918414474,0.1839740276,-0.5464093078,1.6927851462,0.1964927991,-0.2535679523,0.2918600285,0.1580382175,,,,,,
-0.547293961,0.291688323,0.1836947203,-0.240485155,0.2916881649,0.1566326338,,,,,,,,,
-0.5473598838,0.2916675806,0.1839945912,-0.5465605828,1.2996274606,0.1929523544,-0.2285955964,0.291664485,0.1558995905,,,,,,
-0.5475695133,0.2918088436,0.1840869784,-0.5461859318,2.1237346008,0.2005218747,-0.1431365771,0.2918231048,0.1484499208,,,,,,
-0.5474105477,0.291549623,0.1838534474,-0.5461615091,1.9384832361,0.1985882367,-0.2784519977,0.2915576094,0.1601617122,,,,,,
-0.5470335484,0.2917068601,0.1837304831,-0.5457743714,1.911640643,0.1983234055,-0.1654996758,0.2917118918,0.1502505776,,,,,,
-0.5472080112,0.2914995551,0.1839164495,-0.5465580007,1.1444642177,0.1916534987,-0.2035250137,0.2915108269,0.1538000562,,,,,,
-0.5473672152,0.2916755676,0.1840450168,-0.5459632506,2.0876008213,0.2003702108,-0.0950996533,0.2916821937,0.1444211294,,,,,,
-0.5473200083,0.291654408,0.1839337349,-0.546095495,1.8305900415,0.1979557327,-0.2504569148,0.2916551494,0.1579278948,,,,,,
-0.5472273827,0.291601032,0.1840530038,-0.546134833,1.7535394122,0.1974313048,-0.1258417053,0.2916239786,0.1471326792,,,,,,
-0.5475896597,0.2917824388,0.1840028763,-0.255707566,0.2917851818,0.1584325147,,,,,,,,,
-0.5475562811,0.2915812731,0.1840203404,-0.5460504153,2.0705042283,0.2005082683,-0.1580489825,0.2915679152,0.1498873039,,,,,,
-0.5475693941,0.2919658124,0.1839064956,-0.5465338127,1.6389071124,0.1964389308,-0.2028920685,0.291982034,0.1536816554,,,,,,
-0.5474466085,0.2918243408,0.1840321422,-0.1639186247,0.2918243515,0.1503975525,,,,,,,,,
-0.5470914841,0.2917057276,0.1838294864,-0.5458461898,1.8646375093,0.1984260345,-0.1018070159,0.2917162655,0.1447047846,,,,,,
-0.5473713875,0.291939497,0.1841737032,-0.5460671549,2.0178661445,0.2000326596,-0.1937318874,0.29195757,0.1531236848,,,,,,
-0.5472096801,0.2915245891,0.1836212277,-0.5459378116,1.8694590931,0.197941961,-0.1766413545,0.2915218132,0.1510157673,,,,,,
-0.547436893,0.2915547788,0.1841719151,-0.546075401,1.958486562,0.1991911193,-0.220696729,0.2915466828,0.1554514495,,,,,,
-0.5470798612,0.2915186882,0.1837101579,-0.1605672343,0.2914943731,0.149769199,,,,,,,,,
-0.5474154353,0.2917593122,0.1840786338,-0.2296405376,0.2917551592,0.1561481064,,,,,,,,,
-0.5474991798,0.2915533781,0.1840734482,-0.5462946512,1.6624975793,0.1963838581,-0.089265154,0.2915123621,0.1438046531,,,,,,
-0.5474591851,0.2915983796,0.1840986013,-0.5463283814,1.5335485483,0.195166558,-0.1410258369,0.2915466489,0.1483784278,,,,,,
-0.5472197533,0.2918106914,0.1838046908,-0.135805778,0.2917813053,0.1476447667,,,,,,,,,
-0.5472552776,0.2915490866,0.1840122342,-0.5459645718,1.8114875715,0.1976260598,-0.0631241404,0.2915193507,0.1414324141,,,,,,
-0.5472099185,0.2916143537,0.1839770675,-0.5460152097,1.6235607614,0.1958656955,-0.2403925399,0.2915798296,0.1570123681,,,,,,
-0.5473341942,0.2916140556,0.1842275262,-0.5460707693,1.6615587702,0.1964701934,-0.0930819009,0.2915515646,0.1443420636,,,,,,
-0.5471196175,0.2919068038,0.1837279797,-0.2811431531,0.291881038,0.1603716159,,,,,,,,,
-0.5472165346,0.2915350199,0.1836667061,-0.2025406699,0.2914923815,0.153425237,,,,,,,,,
-0.547375381,0.2916285396,0.1840023994,-0.5457041086,2.2175494815,0.2013728464,-0.2823961126,0.291608571,0.1607217868,,,,,,
-0.5470745564,0.291524291,0.1839577556,-0.1775005998,0.2914969907,0.1514602188,,,,,,,,,
-0.5474671721,0.2915453911,0.1840493083,-0.1848639832,0.2915272775,0.1521913892,,,,,,,,,
-0.5474290252,0.2918437719,0.1840882897,-0.5463323989,1.570791191,0.1956337081,-0.2356279019,0.291823487,0.1567193453,,,,,,
-0.5473781228,0.2918369472,0.1840572357,-0.5458262965,2.0547642687,0.1999899392,-0.2594833746,0.2918117358,0.1588062293,,,,,,
-0.5470150709,0.2915378213,0.1838370562,-0.1286188595,0.2915127345,0.1471681367,,,,,,,,,
-0.5471396446,0.2915060818,0.1837666631,-0.1636091771,0.2914925414,0.1501604093,,,,,,,,,
-0.5472906828,0.2915741205,0.1840664744,-0.5456875314,2.1224979019,0.2006958688,-0.0611524804,0.2915352558,0.1414795439,,,,,,
-0.5469374657,0.291734308,0.1836628318,-0.5456765343,1.7266740622,0.1967514519,-0.2590408296,0.2917114507,0.1584333567,,,,,,
-0.5471866131,0.2914153337,0.1836814284,-0.5460208196,1.6143595577,0.1957736208,-0.1845744476,0.2913860533,0.1519258529,,,,,,
-0.5475642681,0.2915804386,0.1839793324,-0.2088603418,0.2915752393,0.1543204335,,,,,,,,,
-0.5471466184,0.2915410101,0.1837898493,-0.2542688877,0.2915388045,0.1581259668,,,,,,,,,
-0.5474563837,0.2915946543,0.1840737462,-0.5462716433,1.9025297604,0.1984848667,-0.2635447448,0.2916084571,0.1591903967,,,,,,
-0.5474774837,0.2915708423,0.1842489243,-0.5466018346,1.5005223523,0.195041492,-0.201802071,0.2915908769,0.1539585194,,,,,,
-0.5470084548,0.2917250991,0.1837370992,-0.5462318543,1.3726822152,0.1933344962,-0.1405640205,0.2917491178,0.148143262,,,,,,
-0.5472821593,0.2917031646,0.1841037869,-0.5460119063,1.9186396587,0.1984226739,-0.1607599934,0.2916991435,0.1502716238,,,,,,
-0.5474709868,0.2916166782,0.1840668917,-0.0174954759,0.2916304676,0.1376992563,,,,,,,,,
-0.5475087762,0.2918102741,0.1840595007,-0.5465970677,1.460765174,0.1942874429,-0.2237484313,0.2918058944,0.1557003913,,,,,,
-0.54710567,0.2915993333,0.1836667061,-0.5457937984,2.1035285784,0.199625709,-0.1765287176,0.291617344,0.1511594443,,,,,,
-0.5476900935,0.2917048037,0.1839078665,-0.5466971011,1.71264878,0.1964868264,-0.108380162,0.2917392608,0.1453360781,,,,,,
-0.5473753214,0.2919006646,0.1842820048,-0.2325846407,0.2919295654,0.1566626907,,,,,,,,,
-0.5475099683,0.291456461,0.1841602921,-0.5466866828,1.4934079292,0.1949301616,-0.0763233899,0.2915044856,0.1427814803,,,,,,
-0.5477014184,0.2916384637,0.183980763,-0.5468947578,1.5965856302,0.1956957927,-0.1811122489,0.2917008622,0.1517879548,,,,,,
-0.5474338531,0.2917570472,0.1840980649,-0.5464787377,1.8016961422,0.1976264478,-0.2167119651,0.2918086052,0.1549942834,,,,,,
-0.5475072861,0.2916618884,0.1840354204,-0.1450635552,0.2917118238,0.148608863,,,,,,,,,
-0.5474559665,0.2916968167,0.1840705872,-0.5463755762,1.9646289648,0.1990992483,-0.2685366959,0.2917374763,0.159493385,,,,,,
-0.5472178459,0.2915436625,0.1837786436,-0.5464334675,1.5994906714,0.1955262702,-0.2762694461,0.291595791,0.1598838339,,,,,,
-0.5474413037,0.2915695012,0.1840420961,-0.5466581233,1.5855167423,0.1957007351,-0.1818560721,0.2916382949,0.1518484058,,,,,,
-0.5473548174,0.2915429473,0.1841068864,-0.3032985858,0.2915850998,0.1626230773,,,,,,,,,
-0.547139585,0.2915750146,0.1836231351,-0.5461941097,2.0095047628,0.1991307604,-0.3190232199,0.2916308903,0.1635253535,,,,,,
-0.5473619103,0.291664809,0.1840438247,-0.2714298753,0.2917371177,0.1597434792,,,,,,,,,
-0.5470520258,0.2917705774,0.1840813756,-0.546367448,1.6367161745,0.1961591383,-0.1396257841,0.291885087,0.1482366479,,,,,,
-0.5471995473,0.2917986512,0.1837198138,-0.1367804476,0.2918915646,0.147662166,,,,,,,,,
-0.5473076105,0.2916193902,0.1840321422,-0.5462368074,2.0685479084,0.1999348077,-0.2474608103,0.2916742753,0.1577092739,,,,,,
-0.5473681092,0.291805625,0.1839796305,-0.5464325742,1.9597388733,0.1988727169,-0.2156434582,0.2918795424,0.1548634761,,,,,,
-0.5471585393,0.2915884256,0.1839753985,-0.1905294562,0.2916603819,0.1526753678,,,,,,,,,
-0.5476142168,0.2918002605,0.1840154529,-0.2039335757,0.2918554804,0.1538722302,,,,,,,,,
-0.5473530889,0.2918046117,0.1840987802,-0.5462277919,1.9417392796,0.1987386285,-0.1618315155,0.2918415406,0.1503035865,,,,,,
-0.5474796295,0.2917422652,0.1840791106,-0.5467396122,1.4746949948,0.1946286068,-0.2805039745,0.2917840169,0.1606697561,,,,,,
-0.5470990539,0.2915360332,0.1836763024,-0.5460223077,1.9574686039,0.1986265683,-0.2761395507,0.2915742053,0.1599077062,,,,,,
-0.547486186,0.2917467952,0.1839348078,0.113968905,0.2918668905,0.1258559978,,,,,,,,,
-0.5474789143,0.2913796902,0.1839234233,-0.5468761436,1.3723353027,0.1937009716,-0.168939667,0.2914696973,0.1506363355,,,,,,
-0.5474674702,0.2916374803,0.1839968562,-0.5468867027,1.4555897504,0.1945218574,-0.0643319639,0.2917805927,0.1415108343,,,,,,
-0.5471246243,0.2915520072,0.1838704348,-0.5463460161,1.9324832837,0.1988684173,-0.2223776806,0.2916589116,0.1553150294,,,,,,
-0.5473774076,0.2914598882,0.1841090322,-0.5464239843,2.2513780753,0.2019917342,-0.0771917553,0.2916084041,0.142763774,,,,,,
-0.5472369194,0.2918085456,0.1835558414,-0.5469484045,0.9497808465,0.1895864303,-0.3021813117,0.2918984649,0.1620211938,,,,,,
-0.5474305749,0.2916854024,0.1841599941,-0.5467316994,1.8046212314,0.1980772089,-0.1808420417,0.2918122635,0.1519601306,,,,,,
-0.5473226905,0.2918812931,0.183886826,-0.546702852,1.8708138263,0.1984700809,-0.2325368293,0.2920133183,0.1562129362,,,,,,
-0.5472503304,0.291590631,0.1840210557,-0.5466377926,1.9865184327,0.1996534504,-0.2384422058,0.2917295031,0.1568636839,,,,,,
-0.5474558473,0.2918075323,0.1842475533,-0.546816368,1.7537453536,0.1977159523,-0.1549691961,0.2919536838,0.1497481723,,,,,,
-0.5473989248,0.2914980054,0.1841138005,-0.5464703715,2.1374183688,0.2012354158,-0.1837964553,0.2916110774,0.1522040629,,,,,,
-0.5475837588,0.2915224433,0.1840123534,-0.5470535941,1.3724755462,0.1940676142,-0.0883504694,0.29167228,0.1436915967,,,,,,
-0.5473732352,0.2916806638,0.1841681004,-0.5465398608,1.8896113901,0.199024055,-0.239555609,0.2917711973,0.1571625313,,,,,,
-0.547573626,0.2916560769,0.1840753555,-0.5472231647,0.9266288352,0.1899467626,-0.1570724347,0.2917572126,0.1498290518,,,,,,
-0.5474125743,0.2918498516,0.1840657592,-0.2774480894,0.2919467644,0.1603979012,,,,,,,,,
-0.5473666191,0.2917292118,0.1841230392,-0.5467899791,1.5326774102,0.1954471879,-0.1279771462,0.291870048,0.1473337721,,,,,,
-0.5470378399,0.2915638685,0.1837543845,-0.5461886249,2.2844814631,0.2018579739,-0.327879443,0.2916451183,0.1645296488,,,,,,
-0.5472503304,0.2918578386,0.1842299104,-0.1975950585,0.2920042592,0.1535351331,,,,,,,,,
-0.5472183824,0.2915615439,0.1839634776,-0.5470130199,0.8625375915,0.1891894598,-0.1009346925,0.2917596045,0.144786585,,,,,,
-0.5474439859,0.2916357815,0.1838314533,-0.5469454239,1.6735773318,0.1965319644,-0.1141092762,0.2918289214,0.1458052517,,,,,,
-0.5471178889,0.2917066813,0.1837315559,-0.1825169862,0.2918645952,0.1517603687,,,,,,,,,
-0.5472952724,0.2915635109,0.1840376854,-0.5465610149,1.9814906217,0.1997163712,-0.2364870902,0.2916812343,0.1567932357,,,,,,
-0.5471847057,0.2917636037,0.1838146448,-0.546608749,1.6527048869,0.1964436596,-0.3220470723,0.2918513561,0.1640905903,,,,,,
-0.5471890569,0.2917098701,0.1841216683,-0.546698675,1.5086575176,0.1953992022,-0.1945388518,0.2918539686,0.1532378196,,,,,,
-0.5475503802,0.2917139232,0.184032619,-0.2028681204,0.2918648994,0.1538644739,,,,,,,,,
-0.547232151,0.2917312682,0.1838430762,-0.2274557307,0.2918713991,0.1558426944,,,,,,,,,
-0.5476162434,0.2917609811,0.1840344667,-0.5469406071,2.0636855146,0.2003743266,-0.2378011896,0.2918929568,0.1569122428,,,,,,
-0.5473043323,0.2914039493,0.1840807796,-0.000398387,0.2916347325,0.1361763556,,,,,,,,,
-0.5473509431,0.291621834,0.1840364337,-0.5468008696,1.588566601,0.19599339,-0.1120180246,0.2917887684,0.1459021681,,,,,,
-0.5474053621,0.2915028334,0.1840116382,-0.1808120476,0.2916361836,0.1518662816,,,,,,,,,
-0.5470908284,0.2915943265,0.183611989,-0.5465441098,1.6695355666,0.1963257597,-0.1157492273,0.2917725074,0.1457518328,,,,,,
-0.5474249721,0.2916080654,0.1841130257,-0.2386131654,0.2917480102,0.1569975597,,,,,,,,,
-0.5473993421,0.2915276289,0.1839945912,-0.5467944412,2.1494481933,0.2011646335,-0.3063277351,0.2916448492,0.162817562,,,,,,
-0.5472280979,0.2917771041,0.1838406324,-0.5468152774,1.5557229636,0.1955322556,-0.237422085,0.2919277534,0.1566154292,,,,,,
-0.5470528007,0.2915022969,0.1836686134,-0.5462991824,2.2204203469,0.2014334264,-0.1894282281,0.2916517138,0.1522736648,,,,,,
-0.5472019911,0.2916972637,0.1840654612,-0.1178564312,0.2919225109,0.1463382898,,,,,,,,,
-0.5475738645,0.2914815247,0.1841528416,-0.5472072945,1.475429865,0.195206941,-0.1859661392,0.2916661145,0.1523909316,,,,,,
-0.5473033786,0.291567117,0.1841446757,-0.5469123333,1.8315001959,0.198495968,-0.1289166407,0.2918036054,0.1473685743,,,,,,
-0.5473865271,0.2916728556,0.1839715242,-0.2047056355,0.2918649508,0.1538755171,,,,,,,,,
-0.5473033786,0.2915402651,0.1839304566,-0.5469677065,1.7094794241,0.1970616708,-0.1508299673,0.2917689136,0.1491054393,,,,,,
-0.5473173857,0.2916511893,0.1841458082,-0.547086885,1.3166074866,0.1936081355,0.005556952,0.2919748516,0.1356188875,,,,,,
-0.5473719239,0.2916847765,0.1840151548,-0.5471051499,2.0306118549,0.1999382534,-0.1957226748,0.2919133225,0.1531646549,,,,,,
-0.5475170612,0.2919828296,0.1840342283,-0.5473480369,2.2379017137,0.2018012684,-0.1859075758,0.2922412314,0.1522928792,,,,,,
-0.5474354625,0.2916174531,0.1840071678,-0.5473635595,1.7245577283,0.1970900748,-0.1977817754,0.2918803125,0.153295118,,,,,,
-0.5473440886,0.2916267514,0.1840376258,-0.1359277311,0.2919222619,0.1479060119,,,,,,,,,
-0.5472730398,0.2915432453,0.1837906241,-0.5471396142,1.394499085,0.1936596578,-0.2484241537,0.2917420143,0.1575360287,,,,,,
-0.5472195745,0.2915344834,0.1837317348,-0.5471500198,1.7054779902,0.1963711555,-0.2244631047,0.2917721067,0.1553732301,,,,,,
-0.5471720099,0.2914284468,0.1841285229,-0.5470289951,1.9083639936,0.1985651795,-0.0142268376,0.2917995458,0.1372851078,,,,,,
-0.5472925901,0.291493237,0.1841073632,-0.5471548506,2.1784183918,0.200913354,-0.1219353537,0.2917954553,0.1466890514,,,,,,
-0.5469954014,0.2914770842,0.1838607788,-0.546907474,1.4714305038,0.1943450386,-0.1953557644,0.2917259676,0.152901067,,,,,,
-0.5474694371,0.2916132212,0.1840825081,-0.5473710329,2.1595390436,0.2007291936,-0.0922290825,0.2919462815,0.1440187011,,,,,,
-0.5475757122,0.2914123535,0.184129715,-0.5475098155,1.6873574451,0.1965110247,-0.2138645758,0.2916569794,0.1547729848,,,,,,
-0.5475098491,0.2916828692,0.1840155125,-0.5474079106,2.1756095077,0.2006411001,-0.2845241446,0.2918726626,0.1608966194,,,,,,
-0.5475171804,0.2916036248,0.1841292381,-0.5475486151,1.3625624436,0.1935211205,-0.2157926217,0.2918686981,0.1550131458,,,,,,
-0.5472701192,0.2915301919,0.1841633916,-0.5474096785,2.0834626186,0.1997248342,-0.0820612285,0.2919212579,0.1433034471,,,,,,
-0.5473971367,0.2916414142,0.1842207909,-0.1270144536,0.2920059387,0.1473118911,,,,,,,,,
-0.5471768379,0.2916235328,0.1840581298,-0.5473592321,1.9025629788,0.1980248038,-0.1746094325,0.2919492388,0.151356106,,,,,,
-0.5470488667,0.2916832566,0.1838579178,-0.5471537857,1.3046453094,0.1926253926,-0.2462018557,0.2919425967,0.1574949002,,,,,,
-0.5474183559,0.2917734385,0.18407166,-0.5476185134,2.0367087459,0.1990960643,-0.245574051,0.2920356978,0.1576340579,,,,,,
-0.5473021865,0.2915634513,0.1841403842,-0.3072198251,0.2917793309,0.1631305496,,,,,,,,,
-0.547290206,0.2914200425,0.1840557456,-0.5475507169,1.8473617926,0.1975168981,-0.153794256,0.2917838426,0.1496202261,,,,,,
-0.5473541617,0.2916836739,0.1842728257,-0.1259685351,0.292086373,0.1473541113,,,,,,,,,
-0.5473921895,0.29186818,0.1840693951,-0.547542308,1.6248177845,0.195659447,-0.1568879975,0.292209621,0.1498588789,,,,,,
-0.547285974,0.2913944125,0.1842086315,-0.547477768,1.9783284636,0.1991240759,-0.2663600979,0.2916437566,0.1596202211,,,,,,
